,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1789,2024-03-08,Barcelona,Mallorca,1,0,H,56,23,34,34,0.07818930041152264,0.03292181069958847,W,W,D,W,W,D,L,W,L,L,2.0,15.0,27.0,WWDWW,DLWLL,13,4,0,0,0,0,0,0,0,0,0.03017832647462277,-0.015089163237311385,0.04526748971193416,0.012345679012345678,-13.0
1790,2024-03-09,Valencia,Getafe,1,0,H,32,36,31,41,0.05102040816326531,0.044642857142857144,W,D,D,L,W,D,L,D,W,D,9.0,12.0,28.0,WDDLW,DLDWD,8,6,0,0,0,0,0,0,0,0,0.0012755102040816326,-0.006377551020408163,0.006377551020408163,0.002551020408163265,-3.0
1791,2024-03-09,Cadiz,Ath Madrid,2,0,H,18,54,38,29,0.024234693877551023,0.07015306122448979,D,D,L,L,D,W,D,W,L,D,18.0,4.0,28.0,DDLLD,WDWLD,3,8,0,0,0,0,0,0,0,0,-0.025510204081632654,0.03188775510204082,-0.04591836734693878,-0.006377551020408163,14.0
1792,2024-03-09,Granada,Sociedad,2,3,NH,30,37,57,29,0.017857142857142856,0.05102040816326531,L,L,D,D,D,L,L,W,L,D,20.0,6.0,28.0,LLDDD,LLWLD,3,4,0,0,0,0,0,0,0,0,-0.034438775510204085,0.01020408163265306,-0.03316326530612245,-0.0012755102040816326,14.0
1793,2024-03-09,Girona,Osasuna,2,0,H,57,31,33,37,0.07525510204081633,0.04591836734693878,L,W,L,L,D,W,D,W,W,L,3.0,11.0,28.0,LWLLD,WDWWL,4,10,0,0,0,0,0,0,0,0,0.030612244897959183,-0.007653061224489796,0.02933673469387755,-0.007653061224489796,-8.0
1794,2024-03-10,Alaves,Vallecano,1,0,H,25,23,33,37,0.03698979591836735,0.03316326530612245,L,D,D,D,L,D,L,D,L,L,10.0,17.0,28.0,LDDDL,DLDLL,3,2,0,0,0,0,0,0,0,0,-0.01020408163265306,-0.017857142857142856,0.003826530612244898,0.0012755102040816326,-7.0
1795,2024-03-10,Las Palmas,Ath Bilbao,0,2,NH,29,46,29,26,0.047193877551020405,0.06377551020408163,D,D,L,W,D,D,L,W,D,W,16.0,5.0,28.0,DDLWD,DLWDW,6,8,0,0,0,0,0,0,0,0,0.0,0.025510204081632654,-0.016581632653061226,-0.002551020408163265,11.0
1796,2024-03-10,Real Madrid,Celta,4,0,H,56,30,18,39,0.08418367346938775,0.030612244897959183,D,W,D,W,D,W,D,L,L,W,1.0,13.0,28.0,DWDWD,WDLLW,9,7,0,0,0,0,0,0,0,0,0.048469387755102046,-0.011479591836734694,0.05357142857142857,0.002551020408163265,-12.0
1797,2024-03-10,Betis,Villarreal,2,3,NH,32,43,28,49,0.05357142857142857,0.04081632653061224,L,W,D,W,D,W,W,D,D,D,7.0,8.0,28.0,LWDWD,WWDDD,8,9,0,0,0,0,0,0,0,0,0.00510204081632653,-0.007653061224489796,0.012755102040816327,-0.0012755102040816326,-1.0
1798,2024-03-11,Almeria,Sevilla,2,2,NH,25,33,55,40,0.011479591836734694,0.034438775510204085,L,D,D,D,L,W,L,D,W,W,19.0,14.0,28.0,LDDDL,WLDWW,3,10,0,0,0,0,0,0,0,0,-0.03826530612244898,-0.008928571428571428,-0.02295918367346939,-0.008928571428571428,5.0
1799,2024-03-15,Sociedad,Cadiz,2,0,H,37,18,29,38,0.05102040816326531,0.024234693877551023,L,L,W,L,D,D,D,L,L,D,6.0,18.0,28.0,LLWLD,DDLLD,4,3,0,0,0,0,0,0,0,0,0.01020408163265306,-0.025510204081632654,0.026785714285714284,0.0012755102040816326,-12.0
1800,2024-03-16,Mallorca,Granada,1,0,H,24,30,35,58,0.03210463733650416,0.016646848989298454,L,W,D,L,W,L,L,L,D,D,15.0,20.0,29.0,LWDLW,LLLDD,7,2,0,0,0,0,0,0,0,0,-0.013079667063020214,-0.03329369797859691,0.015457788347205707,0.005945303210463734,-5.0
1801,2024-03-16,Osasuna,Real Madrid,2,4,NH,31,60,39,18,0.04280618311533888,0.08204518430439953,L,W,D,W,W,W,D,W,D,W,11.0,1.0,29.0,LWDWW,WDWDW,10,11,0,0,0,0,0,0,0,0,-0.009512485136741973,0.04994054696789536,-0.039239001189060645,-0.0011890606420927466,10.0
1802,2024-03-16,Getafe,Girona,1,0,H,36,59,42,33,0.041617122473246136,0.07372175980975029,L,D,L,D,W,W,L,W,L,L,12.0,3.0,29.0,LDLDW,WLWLL,5,6,0,0,0,0,0,0,0,0,-0.007134363852556481,0.030915576694411414,-0.03210463733650416,-0.0011890606420927466,9.0
1803,2024-03-16,Ath Bilbao,Alaves,2,0,H,48,26,26,33,0.06302021403091558,0.03804994054696789,W,D,L,W,D,W,L,D,D,D,5.0,10.0,29.0,WDLWD,WLDDD,8,6,0,0,0,0,0,0,0,0,0.026159334126040427,-0.008323424494649227,0.02497027348394768,0.0023781212841854932,-5.0
1804,2024-03-17,Sevilla,Celta,1,2,NH,35,30,42,43,0.03329369797859691,0.028537455410225922,D,W,L,D,W,L,W,D,L,L,14.0,13.0,29.0,DWLDW,LWDLL,8,4,0,0,0,0,0,0,0,0,-0.008323424494649227,-0.015457788347205707,0.0047562425683709865,0.0047562425683709865,1.0
1805,2024-03-17,Las Palmas,Almeria,0,1,NH,29,27,31,57,0.043995243757431635,0.011890606420927468,L,D,D,L,W,D,L,D,D,D,16.0,19.0,29.0,LDDLW,DLDDD,5,4,0,0,0,0,0,0,0,0,-0.0023781212841854932,-0.03567181926278241,0.03210463733650416,0.0011890606420927466,-3.0
1806,2024-03-17,Villarreal,Valencia,1,0,H,46,32,51,32,0.041617122473246136,0.04756242568370987,W,W,W,D,D,L,W,D,D,L,8.0,9.0,29.0,WWWDD,LWDDL,11,5,0,0,0,0,0,0,0,0,-0.005945303210463734,0.0,-0.005945303210463734,0.007134363852556481,-1.0
1807,2024-03-17,Vallecano,Betis,2,0,H,23,34,38,31,0.030915576694411414,0.04994054696789536,L,D,L,D,L,L,L,W,D,W,17.0,7.0,29.0,LDLDL,LLWDW,2,7,0,0,0,0,0,0,0,0,-0.017835909631391204,0.0035671819262782403,-0.019024970273483946,-0.005945303210463734,10.0
1808,2024-03-17,Ath Madrid,Barcelona,0,3,NH,54,57,31,34,0.06539833531510107,0.07253269916765755,L,W,D,W,L,W,D,W,W,D,4.0,2.0,29.0,LWDWL,WDWWD,7,11,0,0,0,0,0,0,0,0,0.027348394768133177,0.027348394768133177,-0.007134363852556481,-0.0047562425683709865,2.0
1809,2024-03-29,Cadiz,Granada,1,0,H,20,30,38,58,0.026159334126040427,0.016646848989298454,W,D,D,L,L,L,L,L,D,D,18.0,20.0,29.0,WDDLL,LLLDD,5,2,0,0,0,0,0,0,0,0,-0.02140309155766944,-0.03329369797859691,0.009512485136741973,0.0035671819262782403,-2.0
1810,2024-03-30,Getafe,Sevilla,0,1,NH,37,36,42,44,0.042222222222222223,0.03111111111111111,W,L,D,L,D,L,D,W,L,D,12.0,14.0,30.0,WLDLD,LDWLD,5,5,0,0,0,0,0,0,0,0,-0.005555555555555555,-0.008888888888888889,0.01111111111111111,0.0,-2.0
1811,2024-03-30,Almeria,Osasuna,0,3,NH,28,33,57,43,0.014444444444444446,0.04,W,D,L,D,D,L,L,W,D,W,19.0,11.0,30.0,WDLDD,LLWDW,6,7,0,0,0,0,0,0,0,0,-0.03222222222222222,-0.01111111111111111,-0.025555555555555557,-0.0011111111111111111,8.0
1812,2024-03-30,Valencia,Mallorca,0,0,NH,32,25,32,35,0.04555555555555556,0.03333333333333333,D,L,W,D,D,W,L,W,D,L,9.0,15.0,30.0,DLWDD,WLWDL,6,7,0,0,0,0,0,0,0,0,0.0,-0.01111111111111111,0.012222222222222221,-0.0011111111111111111,-6.0
1813,2024-03-30,Barcelona,Las Palmas,1,0,H,60,29,34,32,0.07111111111111111,0.04111111111111111,W,W,D,W,W,L,L,D,D,L,2.0,16.0,30.0,WWDWW,LLDDL,13,2,0,0,0,0,0,0,0,0,0.02888888888888889,-0.0033333333333333335,0.030000000000000002,0.012222222222222221,-14.0
1814,2024-03-31,Celta,Vallecano,0,0,NH,32,25,44,38,0.030000000000000002,0.03222222222222222,W,L,W,D,L,W,L,D,L,D,13.0,17.0,30.0,WLWDL,WLDLD,7,5,0,0,0,0,0,0,0,0,-0.013333333333333334,-0.014444444444444446,-0.0022222222222222222,0.0022222222222222222,-4.0
1815,2024-03-31,Girona,Betis,3,2,H,59,34,34,33,0.0688888888888889,0.04666666666666666,L,W,L,W,L,L,L,L,W,D,3.0,7.0,30.0,LWLWL,LLLWD,6,4,0,0,0,0,0,0,0,0,0.02777777777777778,0.0011111111111111111,0.02222222222222222,0.0022222222222222222,-4.0
1816,2024-03-31,Alaves,Sociedad,0,1,NH,26,42,35,31,0.035555555555555556,0.051111111111111114,L,W,L,D,D,W,W,L,L,W,10.0,6.0,30.0,LWLDD,WWLLW,5,9,0,0,0,0,0,0,0,0,-0.01,0.012222222222222221,-0.015555555555555555,-0.0044444444444444444,4.0
1817,2024-03-31,Real Madrid,Ath Bilbao,2,0,H,64,50,20,26,0.08,0.06222222222222222,W,W,D,W,D,W,W,D,L,W,1.0,5.0,30.0,WWDWD,WWDLW,11,10,0,0,0,0,0,0,0,0,0.048888888888888885,0.02666666666666667,0.017777777777777778,0.0011111111111111111,-4.0
1818,2024-04-01,Villarreal,Ath Madrid,1,2,NH,47,54,51,34,0.042222222222222223,0.06111111111111111,W,W,W,W,D,L,L,W,D,W,8.0,4.0,30.0,WWWWD,LLWDW,13,7,0,0,0,0,0,0,0,0,-0.0044444444444444444,0.02222222222222222,-0.01888888888888889,0.006666666666666667,4.0
1819,2024-04-04,Granada,Valencia,0,1,NH,30,32,59,32,0.015555555555555555,0.04555555555555556,L,L,L,L,D,D,L,W,D,D,20.0,9.0,30.0,LLLLD,DLWDD,1,6,0,0,0,0,0,0,0,0,-0.03222222222222222,0.0,-0.030000000000000002,-0.005555555555555555,11.0
1820,2024-04-12,Betis,Celta,2,1,H,36,32,36,44,0.0437044745057232,0.0291363163371488,L,L,L,L,W,D,W,L,W,D,7.0,13.0,31.0,LLLLW,DWLWD,3,8,0,0,0,0,0,0,0,0,0.0,-0.012486992715920915,0.0145681581685744,-0.005202913631633715,-6.0
1821,2024-04-13,Ath Madrid,Girona,3,1,H,56,62,35,36,0.06035379812695109,0.06763787721123829,W,L,L,W,D,W,L,W,L,W,4.0,3.0,31.0,WLLWD,WLWLW,7,9,0,0,0,0,0,0,0,0,0.0218522372528616,0.027055150884495317,-0.0072840790842872,-0.0020811654526534857,1.0
1822,2024-04-13,Vallecano,Getafe,0,0,NH,25,37,38,43,0.03121748178980229,0.03954214360041623,D,W,L,D,L,L,W,L,D,L,17.0,12.0,31.0,DWLDL,LWLDL,5,4,0,0,0,0,0,0,0,0,-0.013527575442247659,-0.006243496357960458,-0.008324661810613943,0.0010405827263267429,5.0
1823,2024-04-13,Mallorca,Real Madrid,0,1,NH,25,66,35,20,0.03225806451612903,0.07804370447450573,D,W,L,W,D,W,W,W,D,W,15.0,1.0,31.0,DWLWD,WWWDW,8,13,0,0,0,0,0,0,0,0,-0.01040582726326743,0.04786680541103018,-0.045785639958376693,-0.005202913631633715,14.0
1824,2024-04-13,Cadiz,Barcelona,0,1,NH,21,61,40,34,0.026014568158168574,0.06971904266389177,W,L,W,D,D,W,W,W,D,W,18.0,2.0,31.0,WLWDD,WWWDW,8,13,0,0,0,0,0,0,0,0,-0.019771071800208116,0.02809573361082206,-0.0437044745057232,-0.005202913631633715,16.0
1825,2024-04-14,Las Palmas,Sevilla,0,2,NH,29,37,33,44,0.03850156087408949,0.03225806451612903,L,L,L,D,D,W,L,D,W,L,16.0,14.0,31.0,LLLDD,WLDWL,2,7,0,0,0,0,0,0,0,0,-0.004162330905306971,-0.0072840790842872,0.006243496357960458,-0.005202913631633715,2.0
1826,2024-04-14,Granada,Alaves,2,0,H,30,26,60,36,0.0145681581685744,0.03329864724245577,L,L,L,L,L,L,L,W,L,D,20.0,10.0,31.0,LLLLL,LLWLD,0,4,0,0,1,1,0,0,0,0,-0.03121748178980229,-0.01040582726326743,-0.018730489073881376,-0.004162330905306971,10.0
1827,2024-04-14,Ath Bilbao,Villarreal,1,1,NH,50,48,28,53,0.0582726326742976,0.03954214360041623,L,W,W,D,L,L,W,W,W,W,5.0,8.0,31.0,LWWDL,LWWWW,7,12,0,0,0,0,1,0,0,0,0.022892819979188347,-0.005202913631633715,0.018730489073881376,-0.005202913631633715,-3.0
1828,2024-04-14,Sociedad,Almeria,2,2,NH,43,28,31,60,0.0509885535900104,0.013527575442247659,W,W,W,L,L,L,W,D,L,D,6.0,19.0,31.0,WWWLL,LWDLD,9,5,0,0,0,0,0,0,0,0,0.012486992715920915,-0.03329864724245577,0.03746097814776275,0.004162330905306971,-13.0
1829,2024-04-15,Osasuna,Valencia,0,1,NH,36,33,43,32,0.04058272632674297,0.045785639958376693,W,L,L,W,D,W,D,L,W,D,11.0,9.0,31.0,WLLWD,WDLWD,7,8,0,0,0,0,0,0,0,0,-0.0072840790842872,0.0010405827263267429,-0.005202913631633715,-0.0010405827263267429,2.0
1830,2024-04-19,Ath Bilbao,Granada,1,1,NH,51,32,29,60,0.0556640625,0.0166015625,D,L,W,W,D,W,L,L,L,L,5.0,20.0,32.0,DLWWD,WLLLL,8,3,0,0,0,0,0,0,1,0,0.021484375,-0.02734375,0.0390625,0.0048828125,-15.0
1831,2024-04-20,Celta,Las Palmas,4,1,H,33,29,46,35,0.02734375,0.0361328125,L,D,W,L,W,L,L,L,L,D,13.0,16.0,32.0,LDWLW,LLLLD,7,1,0,0,0,0,0,0,0,0,-0.0126953125,-0.005859375,-0.0087890625,0.005859375,-3.0
1832,2024-04-20,Vallecano,Osasuna,2,1,H,25,36,38,44,0.0302734375,0.0380859375,D,D,W,L,D,L,W,L,L,W,17.0,11.0,32.0,DDWLD,LWLLW,6,6,0,0,0,0,0,0,0,0,-0.0126953125,-0.0078125,-0.0078125,0.0,6.0
1833,2024-04-20,Valencia,Betis,1,2,NH,34,38,32,37,0.0458984375,0.0439453125,W,W,D,L,W,W,L,L,L,L,9.0,7.0,32.0,WWDLW,WLLLL,10,3,0,0,0,0,0,0,1,0,0.001953125,0.0009765625,0.001953125,0.0068359375,2.0
1834,2024-04-20,Girona,Cadiz,4,1,H,63,21,39,41,0.0634765625,0.0244140625,L,W,L,W,L,L,W,L,W,D,3.0,18.0,32.0,LWLWL,LWLWD,6,7,0,0,0,0,0,0,0,0,0.0234375,-0.01953125,0.0390625,-0.0009765625,-15.0
1835,2024-04-21,Getafe,Sociedad,1,1,NH,37,45,43,33,0.0380859375,0.048828125,D,L,W,L,D,D,W,W,W,L,12.0,6.0,32.0,DLWLD,DWWWL,5,10,0,0,0,0,0,0,0,0,-0.005859375,0.01171875,-0.0107421875,-0.0048828125,6.0
1836,2024-04-21,Almeria,Villarreal,1,2,NH,30,49,62,54,0.013671875,0.0380859375,D,L,W,D,L,D,L,W,W,W,19.0,8.0,32.0,DLWDL,DLWWW,5,10,0,0,0,0,1,0,0,0,-0.03125,-0.0048828125,-0.0244140625,-0.0048828125,11.0
1837,2024-04-21,Alaves,Ath Madrid,2,0,H,26,59,38,36,0.03125,0.0595703125,L,L,L,W,L,W,W,L,L,W,10.0,4.0,32.0,LLLWL,WWLLW,3,9,0,0,0,0,0,0,0,0,-0.01171875,0.0224609375,-0.0283203125,-0.005859375,6.0
1838,2024-04-21,Real Madrid,Barcelona,3,2,H,67,62,20,34,0.076171875,0.068359375,W,W,W,W,D,W,W,W,W,D,1.0,2.0,32.0,WWWWD,WWWWD,13,13,0,0,0,0,0,0,0,0,0.0458984375,0.02734375,0.0078125,0.0,-1.0
1839,2024-04-22,Sevilla,Mallorca,2,1,H,39,25,44,36,0.033203125,0.0302734375,W,W,L,D,W,L,D,W,L,W,14.0,15.0,32.0,WWLDW,LDWLW,10,7,0,0,0,0,0,0,0,0,-0.0048828125,-0.0107421875,0.0029296875,0.0029296875,-1.0
1840,2024-04-26,Sociedad,Real Madrid,0,1,NH,46,70,34,22,0.046831955922865015,0.0743801652892562,D,D,W,W,W,W,W,W,W,W,6.0,1.0,33.0,DDWWW,WWWWW,11,15,1,0,0,0,1,1,0,0,0.011019283746556474,0.0440771349862259,-0.027548209366391185,-0.0036730945821854912,5.0
1841,2024-04-27,Las Palmas,Girona,0,2,NH,30,67,39,40,0.03397612488521579,0.06244260789715335,L,L,L,L,L,W,L,W,L,W,16.0,3.0,33.0,LLLLL,WLWLW,0,9,0,0,1,1,0,0,0,0,-0.008264462809917356,0.024793388429752067,-0.02846648301193756,-0.008264462809917356,13.0
1842,2024-04-27,Almeria,Getafe,1,3,NH,31,38,64,44,0.01285583103764922,0.03673094582185491,L,D,L,W,D,D,D,L,W,L,19.0,12.0,33.0,LDLWD,DDLWL,5,5,0,0,0,0,0,0,0,0,-0.030303030303030304,-0.005509641873278237,-0.023875114784205693,0.0,7.0
1843,2024-04-27,Alaves,Celta,3,0,H,28,37,38,47,0.032139577594123045,0.02846648301193756,W,L,L,L,W,W,L,D,W,L,10.0,13.0,33.0,WLLLW,WLDWL,6,7,0,0,0,0,0,0,0,0,-0.009182736455463728,-0.009182736455463728,0.0036730945821854912,-0.0009182736455463728,-3.0
1844,2024-04-27,Ath Madrid,Ath Bilbao,3,1,H,59,52,38,30,0.05601469237832874,0.05325987144168962,L,W,W,L,L,D,D,L,W,W,4.0,5.0,33.0,LWWLL,DDLWW,6,8,0,0,0,0,0,0,0,0,0.01928374655647383,0.0202020202020202,0.0027548209366391185,-0.0018365472910927456,-1.0
1845,2024-04-28,Cadiz,Mallorca,1,1,NH,22,26,45,38,0.02295684113865932,0.02846648301193756,L,L,W,L,W,L,L,D,W,L,18.0,15.0,33.0,LLWLW,LLDWL,6,4,0,0,0,0,0,0,0,0,-0.021120293847566578,-0.011019283746556474,-0.005509641873278237,0.0018365472910927456,3.0
1846,2024-04-28,Granada,Osasuna,3,0,H,33,37,61,46,0.01652892561983471,0.03581267217630854,D,W,L,L,L,L,L,W,L,L,20.0,11.0,33.0,DWLLL,LLWLL,4,3,0,0,1,0,0,0,0,0,-0.02571166207529844,-0.008264462809917356,-0.01928374655647383,0.0009182736455463728,9.0
1847,2024-04-28,Villarreal,Vallecano,3,0,H,51,27,55,39,0.03856749311294766,0.031221303948576674,W,D,L,W,W,W,D,D,W,L,8.0,17.0,33.0,WDLWW,WDDWL,10,8,0,0,0,0,0,0,0,0,-0.0036730945821854912,-0.011019283746556474,0.0073461891643709825,0.0018365472910927456,-9.0
1848,2024-04-28,Betis,Sevilla,1,1,NH,40,41,38,45,0.0440771349862259,0.03397612488521579,W,W,L,L,L,W,W,W,L,D,7.0,14.0,33.0,WWLLL,WWWLD,6,10,0,0,1,0,0,0,0,0,0.0018365472910927456,-0.0036730945821854912,0.0101010101010101,-0.0036730945821854912,-7.0
1849,2024-04-29,Barcelona,Valencia,4,2,H,64,35,37,34,0.06427915518824609,0.043158861340679526,L,W,W,W,W,L,W,W,D,L,2.0,9.0,33.0,LWWWW,LWWDL,12,7,1,0,0,0,0,0,0,0,0.024793388429752067,0.0009182736455463728,0.021120293847566578,0.004591368227731864,-7.0
1850,2024-05-03,Getafe,Ath Bilbao,0,2,NH,41,53,45,33,0.037197231833910036,0.050173010380622836,W,D,D,L,W,L,D,D,L,W,12.0,5.0,34.0,WDDLW,LDDLW,8,5,0,0,0,0,0,0,0,0,-0.0034602076124567475,0.01730103806228374,-0.012975778546712802,0.002595155709342561,7.0
1851,2024-05-04,Sociedad,Las Palmas,2,0,H,46,30,35,41,0.04411764705882353,0.03200692041522491,L,D,D,W,W,L,L,L,L,L,6.0,16.0,34.0,LDDWW,LLLLL,8,0,0,0,0,0,0,0,1,1,0.009515570934256055,-0.009515570934256055,0.012110726643598616,0.006920415224913495,-10.0
1852,2024-05-04,Real Madrid,Cadiz,3,0,H,71,23,22,46,0.0726643598615917,0.022491349480968856,W,W,W,W,W,D,L,L,W,L,1.0,18.0,34.0,WWWWW,DLLWL,15,4,1,1,0,0,0,0,0,0,0.04238754325259515,-0.019896193771626297,0.050173010380622836,0.009515570934256055,-17.0
1853,2024-05-04,Girona,Barcelona,4,2,H,69,68,40,39,0.06141868512110727,0.06314878892733564,W,W,L,W,L,W,L,W,W,W,3.0,2.0,34.0,WWLWL,WLWWW,9,12,0,0,0,0,1,0,0,0,0.025086505190311418,0.025086505190311418,-0.0017301038062283738,-0.002595155709342561,1.0
1854,2024-05-04,Mallorca,Ath Madrid,0,1,NH,27,62,39,39,0.02768166089965398,0.05536332179930796,D,L,L,D,W,W,L,W,W,L,15.0,4.0,34.0,DLLDW,WLWWL,5,9,0,0,0,0,0,0,0,0,-0.010380622837370243,0.019896193771626297,-0.02768166089965398,-0.0034602076124567475,11.0
1855,2024-05-05,Osasuna,Betis,0,2,NH,37,41,49,39,0.033737024221453284,0.04238754325259515,L,L,L,W,L,D,W,W,L,L,11.0,7.0,34.0,LLLWL,DWWLL,3,7,0,0,0,0,0,0,0,0,-0.010380622837370243,0.0017301038062283738,-0.00865051903114187,-0.0034602076124567475,4.0
1856,2024-05-05,Celta,Villarreal,3,2,H,37,54,50,55,0.02681660899653979,0.03892733564013841,L,W,L,D,W,W,W,D,L,W,13.0,8.0,34.0,LWLDW,WWDLW,7,10,0,0,0,0,0,0,0,0,-0.011245674740484428,-0.0008650519031141869,-0.012110726643598616,-0.002595155709342561,5.0
1857,2024-05-05,Valencia,Alaves,0,1,NH,37,31,38,38,0.04065743944636678,0.032871972318339104,L,L,W,W,D,W,W,L,L,L,9.0,10.0,34.0,LLWWD,WWLLL,7,6,0,0,0,0,0,0,1,0,-0.0008650519031141869,-0.006055363321799308,0.007785467128027682,0.0008650519031141869,-1.0
1858,2024-05-05,Sevilla,Granada,3,0,H,42,36,46,61,0.032871972318339104,0.018166089965397925,D,W,W,W,L,W,D,W,L,L,14.0,20.0,34.0,DWWWL,WDWLL,10,7,0,0,0,0,0,0,0,0,-0.0034602076124567475,-0.021626297577854673,0.014705882352941176,0.002595155709342561,-6.0
1859,2024-05-05,Vallecano,Almeria,0,1,NH,27,32,42,67,0.029411764705882353,0.012110726643598616,L,W,D,D,W,L,L,D,L,W,17.0,19.0,34.0,LWDDW,LLDLW,8,4,0,0,0,0,0,0,0,0,-0.012975778546712802,-0.030276816608996535,0.01730103806228374,0.0034602076124567475,-2.0
1860,2024-05-10,Alaves,Girona,2,2,NH,32,73,38,42,0.03346938775510204,0.060408163265306125,W,W,W,L,L,W,W,W,L,W,10.0,3.0,35.0,WWWLL,WWWLW,9,12,0,0,0,0,0,0,0,0,-0.004897959183673469,0.02530612244897959,-0.026938775510204082,-0.0024489795918367346,7.0
1861,2024-05-11,Mallorca,Las Palmas,1,0,H,27,30,40,43,0.026122448979591834,0.030204081632653063,L,D,L,L,D,L,L,L,L,L,15.0,16.0,35.0,LDLLD,LLLLL,2,0,0,0,0,0,0,0,1,1,-0.010612244897959184,-0.010612244897959184,-0.004081632653061224,0.0016326530612244896,-1.0
1862,2024-05-11,Villarreal,Sevilla,3,2,H,56,45,58,46,0.036734693877551024,0.03346938775510204,L,W,W,D,L,W,D,W,W,W,8.0,14.0,35.0,LWWDL,WDWWW,7,13,0,0,0,0,1,0,0,0,-0.0016326530612244896,-0.0008163265306122448,0.0032653061224489793,-0.004897959183673469,-6.0
1863,2024-05-11,Granada,Real Madrid,0,4,NH,36,74,64,22,0.017142857142857144,0.07102040816326531,L,W,D,W,L,W,W,W,W,W,20.0,1.0,35.0,LWDWL,WWWWW,7,15,0,0,0,0,1,1,0,0,-0.022857142857142857,0.04244897959183674,-0.053877551020408164,-0.0065306122448979586,19.0
1864,2024-05-11,Ath Bilbao,Osasuna,2,2,NH,55,37,33,51,0.04979591836734694,0.03183673469387755,W,L,D,D,L,L,L,L,L,W,5.0,11.0,35.0,WLDDL,LLLLW,5,3,0,0,0,0,0,0,0,0,0.017959183673469388,-0.011428571428571429,0.017959183673469388,0.0016326530612244896,-6.0
1865,2024-05-12,Cadiz,Getafe,1,0,H,23,41,49,47,0.02122448979591837,0.035102040816326535,L,D,L,L,W,L,W,D,D,L,18.0,12.0,35.0,LDLLW,LWDDL,4,5,0,0,0,0,0,0,0,0,-0.02122448979591837,-0.004897959183673469,-0.013877551020408163,-0.0008163265306122448,6.0
1866,2024-05-12,Ath Madrid,Celta,1,0,H,63,40,39,52,0.05469387755102041,0.027755102040816326,W,W,L,W,W,W,L,W,L,D,4.0,13.0,35.0,WWLWW,WLWLD,12,7,0,0,0,0,0,0,0,0,0.019591836734693877,-0.009795918367346938,0.026938775510204082,0.004081632653061224,-9.0
1867,2024-05-12,Valencia,Vallecano,0,0,NH,37,27,39,43,0.038367346938775505,0.027755102040816326,L,L,L,W,W,L,L,W,D,D,9.0,17.0,35.0,LLLWW,LLWDD,6,5,0,0,0,0,0,0,0,0,-0.0016326530612244896,-0.013061224489795917,0.010612244897959184,0.0008163265306122448,-8.0
1868,2024-05-12,Betis,Almeria,3,2,H,43,33,39,67,0.04244897959183674,0.013877551020408163,W,D,W,W,L,W,L,L,D,L,7.0,19.0,35.0,WDWWL,WLLDL,10,4,0,0,0,0,0,0,0,0,0.0032653061224489793,-0.027755102040816326,0.02857142857142857,0.004897959183673469,-12.0
1869,2024-05-13,Barcelona,Sociedad,2,0,H,70,48,43,35,0.059591836734693884,0.044081632653061226,L,W,L,W,W,W,L,D,D,W,2.0,6.0,35.0,LWLWW,WLDDW,9,8,0,0,0,0,0,0,0,0,0.022040816326530613,0.010612244897959184,0.015510204081632652,0.0008163265306122448,-4.0
1870,2024-05-14,Osasuna,Mallorca,1,1,NH,39,28,53,40,0.0308641975308642,0.02700617283950617,D,L,L,L,L,W,L,D,L,L,11.0,15.0,36.0,DLLLL,WLDLL,1,4,0,0,1,0,0,0,0,0,-0.010802469135802469,-0.009259259259259259,0.003858024691358025,-0.0023148148148148147,-4.0
1871,2024-05-14,Real Madrid,Alaves,5,0,H,78,34,22,40,0.06944444444444445,0.03240740740740741,W,W,W,W,W,D,W,W,W,L,1.0,10.0,36.0,WWWWW,DWWWL,15,10,1,1,0,0,0,0,0,0,0.043209876543209874,-0.004629629629629629,0.037037037037037035,0.003858024691358025,-9.0
1872,2024-05-14,Girona,Villarreal,0,1,NH,75,59,44,60,0.05787037037037038,0.037037037037037035,D,W,W,W,L,W,L,W,W,D,3.0,8.0,36.0,DWWWL,WLWWD,10,10,0,0,0,0,0,0,0,0,0.023919753086419755,-0.0007716049382716049,0.020833333333333332,0.0,-5.0
1873,2024-05-15,Sevilla,Cadiz,0,1,NH,47,24,49,49,0.031635802469135804,0.022376543209876545,L,W,D,W,W,W,L,D,L,L,14.0,18.0,36.0,LWDWW,WLDLL,10,4,0,0,0,0,0,0,0,0,-0.0015432098765432098,-0.019290123456790122,0.009259259259259259,0.004629629629629629,-4.0
1874,2024-05-15,Vallecano,Granada,2,1,H,27,36,43,68,0.02700617283950617,0.016203703703703706,D,L,L,W,D,L,L,W,D,W,17.0,20.0,36.0,DLLWD,LLWDW,5,7,0,0,0,0,0,0,0,0,-0.012345679012345678,-0.024691358024691357,0.010802469135802469,-0.0015432098765432098,-3.0
